Start	End	Relationship	KEGG_ID	Pathway
GSS	GSTO1	compound	hsa00480	Glutathione_metabolism
CCL4L1	CXCR2	activation	hsa04062	Chemokine_signaling_pathway
IFNL2	IL9R	activation	hsa04630	Jak-STAT_signaling_pathway
CERS1	SGMS1	compound	hsa00600	Sphingolipid_metabolism
AK1	PDE1B	compound	hsa00230	Purine_metabolism
COL4A2	ITGA11	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
TSLP	CRLF2	activation	hsa04060,hsa04630	Cytokine-cytokine_receptor_interaction,Jak-STAT_signaling_pathway
ENPP7	CERS6	compound	hsa00600	Sphingolipid_metabolism
CLDN7	CLDN5	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
TRAF5	PIK3CB	activation	hsa05169	Epstein-Barr_virus_infection
GUK1	RRM1	compound	hsa00230	Purine_metabolism
COL6A2	ITGA6	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
CERS5	SPHK2	compound	hsa00600,hsa00600	Sphingolipid_metabolism,Sphingolipid_metabolism
LAMC2	ITGA7	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
GGT1	GSTT2	compound	hsa00480	Glutathione_metabolism
ERBB3	PIK3CB	activation	hsa04012	ErbB_signaling_pathway
DHFRL1	SHMT2	compound	hsa00670	One_carbon_pool_by_folate
PRSS2	PARD3	activation	hsa04080	Neuroactive_ligand-receptor_interaction
DDX58	TRAF2	activation	hsa04064	NF-kappa_B_signaling_pathway
POLR3G	CTPS1	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
WNT7A	FZD7	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
ENTPD1	POLR3GL	compound	hsa00230	Purine_metabolism
LAMC2	CD44	activation	hsa04512	ECM-receptor_interaction
FZD5	PLCB4	indirect	hsa04310	Wnt_signaling_pathway
GABRA3	PLCL1	binding/association	hsa04727	GABAergic_synapse
WNT8A	FZD9	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
PPARG	GK	expression	hsa03320	PPAR_signaling_pathway
EPHX1	GSTA2	compound	hsa00980,hsa00980,hsa00980,hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
OR10C1	GNAL	activation	hsa04740	Olfactory_transduction
TST	LDHB	compound	hsa00270	Cysteine_and_methionine_metabolism
FGF6	PDGFRA	activation	hsa04014,hsa04015,hsa04151,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Melanoma
CYP2U1	PLA2G10	compound	hsa00590	Arachidonic_acid_metabolism
ANAPC2	CDC26	activation	hsa04110	Cell_cycle
MAPK13	FOXO3	activation	hsa04068	FoxO_signaling_pathway
MED4	RXRA	binding/association	hsa04919	Thyroid_hormone_signaling_pathway
GART	GART	compound	hsa00230,hsa00670	Purine_metabolism,One_carbon_pool_by_folate
TLR3	MAP2K6	activation	hsa05164	Influenza_A
PPP1R12A	MYL9	inhibition	hsa04022,hsa04024,hsa04270,hsa04510,hsa04810,hsa04921	cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Vascular_smooth_muscle_contraction,Focal_adhesion,Regulation_of_actin_cytoskeleton,Oxytocin_signaling_pathway
HLA-G	KIR2DS4	activation	hsa04612	Antigen_processing_and_presentation
PDE1A	ENTPD5	compound	hsa00230	Purine_metabolism
B3GALT4	ST3GAL2	compound	hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series
ACTN4	LMO7	binding/association	hsa04520	Adherens_junction
PRKACB	RYR2	activation	hsa04024,hsa04261,hsa05414	cAMP_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Dilated_cardiomyopathy
HTR1E	GNG11	activation	hsa04726	Serotonergic_synapse
WNT7B	FZD10	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
PDE7A	ADCY5	compound	hsa00230	Purine_metabolism
AK2	AK9	compound	hsa00230	Purine_metabolism
PPP2R1A	PRKCZ	inhibition	hsa04530	Tight_junction
CLDN4	CLDN11	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
ANAPC4	PTTG1	inhibition	hsa04110,hsa04114,hsa05166	Cell_cycle,Oocyte_meiosis,HTLV-I_infection
SGMS2	CERK	compound	hsa00600	Sphingolipid_metabolism
ADRBK2	OR5AP2	inhibition	hsa04740	Olfactory_transduction
PRKCH	RHOA	activation	hsa04530	Tight_junction
PCNA	POLE	activation	hsa05166	HTLV-I_infection
CYP2C18	UGT1A3	compound	hsa00830	Retinol_metabolism
PRKG2	CD38	activation	hsa04970	Salivary_secretion
CYP19A1	UGT1A7	compound	hsa00140	Steroid_hormone_biosynthesis
PPP2R2B	CACNB2	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
AP2A1	EHD2	binding/association	hsa04144	Endocytosis
CSNK1A1L	AXIN2	binding/association	hsa04310	Wnt_signaling_pathway
ACAA1	PCCA	compound	hsa00280	Valine,_leucine_and_isoleucine_degradation
DDO	GOT1	compound	hsa00250	Alanine,_aspartate_and_glutamate_metabolism
GNG11	PIK3CD	activation	hsa04062	Chemokine_signaling_pathway
ITPR3	CALM3	compound	hsa04114,hsa04713,hsa04912	Oocyte_meiosis,Circadian_entrainment,GnRH_signaling_pathway
GSTA1	TXNDC12	compound	hsa00480	Glutathione_metabolism
CYP21A2	HSD3B2	compound	hsa00140,hsa00140,hsa00140,hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
VAV2	PIK3R3	compound	hsa04810	Regulation_of_actin_cytoskeleton
GSTO2	GSTK1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
UGT1A9	CYP19A1	compound	hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
ENTPD8	AK5	compound	hsa00230	Purine_metabolism
IFNA14	EPOR	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
GUCY2F	PDE6A	compound	hsa00230	Purine_metabolism
LDHB	PDHB	compound	hsa00620	Pyruvate_metabolism
COL5A2	ITGA7	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
PRKAB2	AKT1S1	inhibition	hsa04152	AMPK_signaling_pathway
CYP4F2	PLA2G2F	compound	hsa00590	Arachidonic_acid_metabolism
ESR1	ATP2B1	expression	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption
ATP5G3	LHPP	compound	hsa00190	Oxidative_phosphorylation
POLR3C	ADCY7	compound	hsa00230	Purine_metabolism
ADIPOR2	PRKAA2	activation	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)
CYP4A11	UGT1A6	compound	hsa00830	Retinol_metabolism
PPP2R3C	CACNA1C	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
TYMS	NT5C1A	compound	hsa00232,hsa00232,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
PLCE1	PRKCA	compound	hsa04020	Calcium_signaling_pathway
HOMER1	PIK3R1	activation	hsa04068	FoxO_signaling_pathway
ARRB2	OR4A15	inhibition	hsa04740	Olfactory_transduction
HDAC3	HIST1H2BN	binding/association	hsa05034	Alcoholism
PPP3CC	PPP1R1A	inhibition	hsa04720	Long-term_potentiation
MGST3	ADH6	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
FGF21	FGFR3	activation	hsa04010,hsa04014,hsa04015,hsa04151,hsa05200	MAPK_signaling_pathway,Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Pathways_in_cancer
OR2M3	GNAL	activation	hsa04740	Olfactory_transduction
IFNA2	IL3RA	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
MIRLET7D	MIR107	inhibition	hsa05206	MicroRNAs_in_cancer
ENTPD3	DCK	compound	hsa00230	Purine_metabolism
POLR2L	ENTPD1	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
NME7	POLR2K	compound	hsa00230	Purine_metabolism
GSTM1	GPX6	compound	hsa00480	Glutathione_metabolism
SIN3A	THRB	binding/association	hsa04919	Thyroid_hormone_signaling_pathway
IDO2	INMT	compound	hsa00380	Tryptophan_metabolism
PRKAG3	SLC2A1	activation	hsa04920	Adipocytokine_signaling_pathway
GSTM4	CYP1A1	compound	hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
CXCL10	CXCR2	activation	hsa04062	Chemokine_signaling_pathway
GUK1	NT5C1B	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
ADCY1	POLR3GL	compound	hsa00230	Purine_metabolism
PLCD1	PLCB3	compound	hsa04070	Phosphatidylinositol_signaling_system
CDC16	PTTG1	inhibition	hsa04110,hsa04114,hsa05166	Cell_cycle,Oocyte_meiosis,HTLV-I_infection
CYP2B6	CYP2U1	compound	hsa00590	Arachidonic_acid_metabolism
ALOX12B	CYP2J2	compound	hsa00590	Arachidonic_acid_metabolism
CYP1B1	GSTK1	compound	hsa00980,hsa05204,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis,Chemical_carcinogenesis
RFXANK	HLA-DOB	expression	hsa05152	Tuberculosis
PRKCB	PLD2	activation	hsa04724,hsa04912	Glutamatergic_synapse,GnRH_signaling_pathway
NUDT16	IMPDH1	compound	hsa00230	Purine_metabolism
LAMA1	ITGA10	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
PIK3CB	AKT1	compound	hsa04012,hsa04015,hsa04022,hsa04024,hsa04062,hsa04066,hsa04210,hsa04261,hsa04370,hsa04380,hsa04510,hsa04550,hsa04611,hsa04620,hsa04630,hsa04660,hsa04662,hsa04666,hsa04668,hsa04722,hsa04725,hsa04915,hsa04932,hsa05142,hsa05161,hsa05162,hsa05164,hsa05166,hsa05169,hsa05205,hsa05210,hsa05211,hsa05215,hsa05218,hsa05220,hsa05221,hsa05222,hsa05223,hsa05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
TRAF3	BTK	activation	hsa04064	NF-kappa_B_signaling_pathway
LIPF	LPL	compound	hsa00561,hsa00561	Glycerolipid_metabolism,Glycerolipid_metabolism
UGT1A6	HSD17B6	compound	hsa00140	Steroid_hormone_biosynthesis
PF4	CCR10	activation	hsa04062	Chemokine_signaling_pathway
HDAC4	HIST2H2BE	binding/association	hsa05034	Alcoholism
PIAS4	STAT6	inhibition	hsa04630	Jak-STAT_signaling_pathway
YWHAZ	CDC25C	binding/association	hsa04110,hsa04114	Cell_cycle,Oocyte_meiosis
NME1	ZNRD1	compound	hsa00230	Purine_metabolism
PAFAH2	PLA2G10	compound	hsa00565	Ether_lipid_metabolism
ICAM1	ITGAL	activation	hsa04514,hsa04514,hsa04650,hsa04670,hsa05150,hsa05166,hsa05416	Cell_adhesion_molecules_(CAMs),Cell_adhesion_molecules_(CAMs),Natural_killer_cell_mediated_cytotoxicity,Leukocyte_transendothelial_migration,Staphylococcus_aureus_infection,HTLV-I_infection,Viral_myocarditis
CYP2C8	GSTA2	compound	hsa05204	Chemical_carcinogenesis
SOCS7	LIFR	inhibition	hsa04630	Jak-STAT_signaling_pathway
CSH1	IL23R	activation	hsa04630	Jak-STAT_signaling_pathway
ADRBK2	OR9G4	inhibition	hsa04740	Olfactory_transduction
SOCS7	IL6ST	inhibition	hsa04630	Jak-STAT_signaling_pathway
PDE1A	AMPD2	compound	hsa00230	Purine_metabolism
TLR2	JUN	activation	hsa05323	Rheumatoid_arthritis
IFNA17	IL23R	activation	hsa04630	Jak-STAT_signaling_pathway
DGAT2	PPAP2C	compound	hsa00561	Glycerolipid_metabolism
CERK	ACER1	compound	hsa00600	Sphingolipid_metabolism
HLA-DQB1	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
CHPT1	PLA2G2E	compound	hsa00564	Glycerophospholipid_metabolism
CLDN7	CLDN22	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
GUCY2C	POLR3B	compound	hsa00230	Purine_metabolism
SDHB	SUCLG1	compound	hsa00020	Citrate_cycle_(TCA_cycle)
ARRB2	OR1L6	inhibition	hsa04740	Olfactory_transduction
MAVS	CHUK	activation	hsa05160	Hepatitis_C
COL3A1	ITGB1	activation	hsa04151,hsa04510,hsa04512,hsa04611	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Platelet_activation
GABARAPL1	GABRQ	binding/association	hsa04727	GABAergic_synapse
CLDN10	CLDN16	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
IL12B	IL20RA	activation	hsa04630	Jak-STAT_signaling_pathway
ADCY7	AK9	compound	hsa00230	Purine_metabolism
POLR1C	ADCY10	compound	hsa00230	Purine_metabolism
CLDN14	MPDZ	binding/association	hsa04530	Tight_junction
COQ6	COQ5	compound	hsa00130	Ubiquinone_and_other_terpenoid-quinone_biosynthesis
P4HA1	PYCRL	compound	hsa00330	Arginine_and_proline_metabolism
GH2	EPOR	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
POLR2D	NME6	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
B3GALT4	B4GALNT1	compound	hsa00604,hsa00604,hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series,Glycosphingolipid_biosynthesis_-_ganglio_series,Glycosphingolipid_biosynthesis_-_ganglio_series
IL11	IL4R	activation	hsa04630	Jak-STAT_signaling_pathway
GSTM5	GPX4	compound	hsa00480	Glutathione_metabolism
ST8SIA5	ST3GAL1	compound	hsa00604,hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series,Glycosphingolipid_biosynthesis_-_ganglio_series
AK7	RRM2	compound	hsa00230	Purine_metabolism
GNAI2	GNG4	dissociation	hsa04062	Chemokine_signaling_pathway
P4HA2	PRODH2	compound	hsa00330	Arginine_and_proline_metabolism
IFNA6	JAK1	activation	hsa04151	PI3K-Akt_signaling_pathway
PLA2G16	PLA2G5	compound	hsa00564	Glycerophospholipid_metabolism
ITPA	NT5C3A	compound	hsa00230,hsa00230,hsa00230	Purine_metabolism,Purine_metabolism,Purine_metabolism
IL4	IL9R	activation	hsa04630	Jak-STAT_signaling_pathway
IL6	IL5RA	activation	hsa04630	Jak-STAT_signaling_pathway
TP53	EI24	expression	hsa04115	p53_signaling_pathway
NFYA	HLA-DRB5	expression	hsa05152	Tuberculosis
ADAM17	NOTCH2	activation	hsa04330	Notch_signaling_pathway
GNB1	PLCB4	activation	hsa04062,hsa04713,hsa04726,hsa04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
RELA	NFKBIA	expression	hsa04064,hsa04210,hsa04920,hsa05161,hsa05215,hsa05220	NF-kappa_B_signaling_pathway,Apoptosis,Adipocytokine_signaling_pathway,Hepatitis_B,Prostate_cancer,Chronic_myeloid_leukemia
CCL7	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
POLR2F	ADCY4	compound	hsa00230	Purine_metabolism
ROCK2	PPP1R12C	inhibition	hsa04270,hsa04510,hsa04810,hsa04921,hsa05205	Vascular_smooth_muscle_contraction,Focal_adhesion,Regulation_of_actin_cytoskeleton,Oxytocin_signaling_pathway,Proteoglycans_in_cancer
HDAC11	HIST1H2BK	binding/association	hsa05034	Alcoholism
TEAD3	CTGF	expression	hsa04390	Hippo_signaling_pathway
CCL18	CXCR4	activation	hsa04062	Chemokine_signaling_pathway
WNT9B	FZD2	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
IL6	IL2RB	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
GZMA	F2RL1	activation	hsa04080	Neuroactive_ligand-receptor_interaction
RXRB	HMGCS2	expression	hsa03320	PPAR_signaling_pathway
FARP2	CDC42	activation	hsa04015,hsa04520	Rap1_signaling_pathway,Adherens_junction
NKX2-2	NKX6-1	indirect	hsa04950	Maturity_onset_diabetes_of_the_young
RIPK1	RIPK3	binding/association	hsa04668	TNF_signaling_pathway
NME3	POLR3C	compound	hsa00230	Purine_metabolism
RMI2	RPA3	binding/association	hsa03460	Fanconi_anemia_pathway
SETMAR	PLOD1	compound	hsa00310	Lysine_degradation
CNGA4	GUCA1B	compound	hsa04740	Olfactory_transduction
DGKH	MBOAT2	compound	hsa00564	Glycerophospholipid_metabolism
CCL24	CXCR5	activation	hsa04062	Chemokine_signaling_pathway
CERS6	PPAP2B	compound	hsa00600,hsa00600,hsa00600	Sphingolipid_metabolism,Sphingolipid_metabolism,Sphingolipid_metabolism
PIK3CB	SYNJ1	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
CHRM2	GNG5	activation	hsa04725	Cholinergic_synapse
ADIPOQ	ADIPOR2	activation	hsa04152,hsa04920,hsa04932	AMPK_signaling_pathway,Adipocytokine_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD)
DGKA	LCLAT1	compound	hsa00564	Glycerophospholipid_metabolism
PRLR	TYK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
IFNA16	IFNAR2	activation	hsa04060,hsa04151,hsa04630,hsa04650,hsa05160,hsa05162,hsa05168	Cytokine-cytokine_receptor_interaction,PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity,Hepatitis_C,Measles,Herpes_simplex_infection
OR10AG1	GNAL	activation	hsa04740	Olfactory_transduction
LIPC	LPIN1	compound	hsa00561	Glycerolipid_metabolism
AMPD1	DCK	compound	hsa00230	Purine_metabolism
CYP2C8	UGT1A5	compound	hsa00830	Retinol_metabolism
AKT3	PPP1R3C	indirect	hsa04910	Insulin_signaling_pathway
C4BPA	C4B	inhibition	hsa04610,hsa05133	Complement_and_coagulation_cascades,Pertussis
GABRA5	PLCL1	binding/association	hsa04727	GABAergic_synapse
COL1A1	CD44	activation	hsa04512	ECM-receptor_interaction
ADK	ADA	compound	hsa00230	Purine_metabolism
OR51I2	GNAL	activation	hsa04740	Olfactory_transduction
POLR2B	ADCY9	compound	hsa00230	Purine_metabolism
LOC101060521	ADCY5	compound	hsa00230	Purine_metabolism
INPP5E	MTM1	compound	hsa04070	Phosphatidylinositol_signaling_system
FGF22	FLT1	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
EPAS1	SLC2A1	expression	hsa05200,hsa05211	Pathways_in_cancer,Renal_cell_carcinoma
IL15	IL20RA	activation	hsa04630	Jak-STAT_signaling_pathway
FCGR3B	MAPK13	activation	hsa05140	Leishmaniasis
FGR	PIK3CD	activation	hsa04062	Chemokine_signaling_pathway
PIP4K2C	PIP5K1B	compound	hsa00562	Inositol_phosphate_metabolism
NTPCR	POLR3D	compound	hsa00230	Purine_metabolism
BMPR1B	MAPK14	inhibition	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
GNG13	MAPK8	activation	hsa04723	Retrograde_endocannabinoid_signaling
PPP1R1A	PPP1CB	inhibition	hsa04261,hsa04720	Adrenergic_signaling_in_cardiomyocytes,Long-term_potentiation
PLB1	CEPT1	compound	hsa00564,hsa00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
CREB3	CXCL8	expression	hsa05161	Hepatitis_B
PIK3R5	LCP2	activation	hsa04611	Platelet_activation
GNG7	CACNA1B	inhibition	hsa04723,hsa04725,hsa04726,hsa04727,hsa04728,hsa05032	Retrograde_endocannabinoid_signaling,Cholinergic_synapse,Serotonergic_synapse,GABAergic_synapse,Dopaminergic_synapse,Morphine_addiction
RAB7B	RILP	binding/association	hsa05132	Salmonella_infection
DRD2	PPP2R5E	activation	hsa04728	Dopaminergic_synapse
CCL25	CXCR5	activation	hsa04062	Chemokine_signaling_pathway
POLR2J3	ENTPD1	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
EIF3C	EIF1B	binding/association	hsa03013	RNA_transport
ITPA	POLE	compound	hsa00230	Purine_metabolism
FMO1	CYP3A4	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
MIR221	TIMP3	inhibition	hsa05206	MicroRNAs_in_cancer
IFNA1	PRLR	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
POLR3H	ADCY5	compound	hsa00230	Purine_metabolism
HSD17B4	SCP2	compound	hsa00120,hsa00120	Primary_bile_acid_biosynthesis,Primary_bile_acid_biosynthesis
IFNGR1	RELA	activation	hsa04066	HIF-1_signaling_pathway
STAT1	CCND1	expression	hsa04630,hsa04917	Jak-STAT_signaling_pathway,Prolactin_signaling_pathway
HLA-E	KLRC4	activation	hsa04612	Antigen_processing_and_presentation
GNA12	PLA2G4D	activation	hsa04730	Long-term_depression
ACADVL	HADHA	compound	hsa00071	Fatty_acid_degradation
PRKCA	ARAF	activation	hsa04270,hsa05200,hsa05223	Vascular_smooth_muscle_contraction,Pathways_in_cancer,Non-small_cell_lung_cancer
AK5	NT5E	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
ITPA	POLR1C	compound	hsa00230	Purine_metabolism
PARD6A	MPP5	binding/association	hsa04530	Tight_junction
GSTM1	ADH6	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
ARRB2	OR2A5	inhibition	hsa04740	Olfactory_transduction
PRL	IL2RG	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
GNAI2	KCNJ6	activation	hsa04713,hsa04723,hsa04725,hsa04726,hsa04727,hsa04728,hsa04915,hsa04921,hsa05032	Circadian_entrainment,Retrograde_endocannabinoid_signaling,Cholinergic_synapse,Serotonergic_synapse,GABAergic_synapse,Dopaminergic_synapse,Estrogen_signaling_pathway,Oxytocin_signaling_pathway,Morphine_addiction
