Start	End	Relationship	KEGG_ID	Pathway
PKM	AK5	compound	hsa00230	Purine_metabolism
CCR1	JAK3	activation	hsa04062	Chemokine_signaling_pathway
CD209	IL10	activation	hsa05152	Tuberculosis
SYK	PIK3AP1	activation	hsa04662	B_cell_receptor_signaling_pathway
PIK3CA	AKT2	compound	hsa04012,hsa04015,hsa04022,hsa04024,hsa04062,hsa04066,hsa04210,hsa04261,hsa04370,hsa04380,hsa04510,hsa04550,hsa04611,hsa04620,hsa04630,hsa04660,hsa04662,hsa04666,hsa04668,hsa04722,hsa04725,hsa04915,hsa04932,hsa05142,hsa05161,hsa05162,hsa05164,hsa05166,hsa05169,hsa05205,hsa05210,hsa05211,hsa05215,hsa05218,hsa05220,hsa05221,hsa05222,hsa05223,hsa05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
PLCG2	PRKCA	compound	hsa04012,hsa04020,hsa04370,hsa04370,hsa04650,hsa04664,hsa04670,hsa05205	ErbB_signaling_pathway,Calcium_signaling_pathway,VEGF_signaling_pathway,VEGF_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Leukocyte_transendothelial_migration,Proteoglycans_in_cancer
MGST1	GPX3	compound	hsa00480	Glutathione_metabolism
DGKD	PLCG2	compound	hsa04070	Phosphatidylinositol_signaling_system
SRC	MMP2	activation	hsa04915	Estrogen_signaling_pathway
EFNA5	MET	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
GNPDA1	GPI	compound	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism
PIK3CG	TXK	activation	hsa04670	Leukocyte_transendothelial_migration
CRKL	PIK3CG	activation	hsa05200,hsa05220	Pathways_in_cancer,Chronic_myeloid_leukemia
COL4A1	ITGA1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
COL6A3	ITGB5	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
CSH1	JAK2	activation	hsa04151	PI3K-Akt_signaling_pathway
IL6ST	PIK3R5	activation	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
IL1R2	CASP3	activation	hsa04010	MAPK_signaling_pathway
CTNNA1	VCL	binding/association	hsa04520	Adherens_junction
JAK2	PIK3CA	activation	hsa04151,hsa04630,hsa04725	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway,Cholinergic_synapse
IL4I1	MAOB	compound	hsa00380	Tryptophan_metabolism
SOCS2	IL12RB1	inhibition	hsa04630	Jak-STAT_signaling_pathway
PIK3CA	TXK	activation	hsa04670	Leukocyte_transendothelial_migration
PRKCA	PAX8	activation	hsa04918	Thyroid_hormone_synthesis
PLA2G2A	PLA2G15	compound	hsa00564	Glycerophospholipid_metabolism
CXCR6	JAK3	activation	hsa04062	Chemokine_signaling_pathway
GH2	IL10RA	activation	hsa04630	Jak-STAT_signaling_pathway
IFNG	IL2RB	activation	hsa04630	Jak-STAT_signaling_pathway
STAM2	JAK2	activation	hsa04630	Jak-STAT_signaling_pathway
FOXO3	ATM	expression	hsa04068	FoxO_signaling_pathway
PIK3CG	AKT2	compound	hsa04012,hsa04015,hsa04022,hsa04024,hsa04062,hsa04066,hsa04210,hsa04261,hsa04370,hsa04380,hsa04510,hsa04550,hsa04611,hsa04620,hsa04630,hsa04660,hsa04662,hsa04666,hsa04668,hsa04722,hsa04725,hsa04915,hsa04932,hsa05142,hsa05161,hsa05162,hsa05164,hsa05166,hsa05169,hsa05205,hsa05210,hsa05211,hsa05215,hsa05218,hsa05220,hsa05221,hsa05222,hsa05223,hsa05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
SOCS7	IL6R	inhibition	hsa04630	Jak-STAT_signaling_pathway
ICOS	PIK3CG	activation	hsa04660	T_cell_receptor_signaling_pathway
HSPA1B	TLR2	binding/association	hsa05145	Toxoplasmosis
HLA-DMB	HLA-DMB	state	hsa04612	Antigen_processing_and_presentation
YWHAH	FOXO3	inhibition	hsa04151	PI3K-Akt_signaling_pathway
CREBBP	CDKN1B	expression	hsa04066	HIF-1_signaling_pathway
DCN	MET	binding/association	hsa05205	Proteoglycans_in_cancer
CD3G	PIK3CG	activation	hsa05162	Measles
SGK1	FOXO3	inhibition	hsa04068	FoxO_signaling_pathway
SLC25A5	CYCS	activation	hsa05012	Parkinson's_disease
COL4A2	ITGA6	activation	hsa04151,hsa04510,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,Pathways_in_cancer,Small_cell_lung_cancer
OSM	IL2RA	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
NAMPT	NNMT	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
CXCL3	CCR5	activation	hsa04062	Chemokine_signaling_pathway
NME7	POLR1B	compound	hsa00230	Purine_metabolism
PRKCQ	ACTB	activation	hsa04530	Tight_junction
SOCS7	IL2RB	inhibition	hsa04630	Jak-STAT_signaling_pathway
GNG12	PIK3CG	activation	hsa04062,hsa04151,hsa04725	Chemokine_signaling_pathway,PI3K-Akt_signaling_pathway,Cholinergic_synapse
CASP8	CASP10	activation	hsa05152	Tuberculosis
HLA-DRB1	HLA-DQA2	state	hsa04612	Antigen_processing_and_presentation
ACTN4	ITGAV	binding/association	hsa04510	Focal_adhesion
GLB1	G6PC3	compound	hsa00052	Galactose_metabolism
FOXO4	G6PC3	expression	hsa04068	FoxO_signaling_pathway
COL3A1	ITGA6	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
SOCS6	STAT5B	inhibition	hsa04917	Prolactin_signaling_pathway
IL10	IL7R	activation	hsa04630	Jak-STAT_signaling_pathway
PPBP	CCR1	activation	hsa04062	Chemokine_signaling_pathway
MRC1	IL10	activation	hsa05152	Tuberculosis
ORC1	MCM6	binding/association	hsa04110	Cell_cycle
SFN	CCNB2	inhibition	hsa04110,hsa04115	Cell_cycle,p53_signaling_pathway
SYK	PLCG2	activation	hsa04611,hsa04662,hsa04664,hsa04666,hsa05169	Platelet_activation,B_cell_receptor_signaling_pathway,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,Epstein-Barr_virus_infection
MTHFD1L	SHMT1	compound	hsa00670	One_carbon_pool_by_folate
WASF2	ACTG1	activation	hsa04520	Adherens_junction
HLA-DRA	HLA-DQA2	state	hsa04612	Antigen_processing_and_presentation
CDKN1B	CCND1	inhibition	hsa04110,hsa04151	Cell_cycle,PI3K-Akt_signaling_pathway
ITGAD	SRC	activation	hsa04810	Regulation_of_actin_cytoskeleton
ASS1	NOS3	compound	hsa00330	Arginine_and_proline_metabolism
GJA1	TUBA1C	binding/association	hsa04540	Gap_junction
JAK3	PIK3CG	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
CREBBP	STAT6	binding/association	hsa04630	Jak-STAT_signaling_pathway
FOXO3	CCNB2	expression	hsa04068	FoxO_signaling_pathway
SDC1	ITGAV	activation	hsa05205	Proteoglycans_in_cancer
AKT2	MAP3K8	phosphorylation	hsa04660	T_cell_receptor_signaling_pathway
CCL3	CCR2	activation	hsa04062	Chemokine_signaling_pathway
HGF	IGF1R	activation	hsa04014,hsa04015,hsa04151,hsa04510,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Melanoma
TIAM1	PIK3CA	compound	hsa04810	Regulation_of_actin_cytoskeleton
PRKCB	CD38	activation	hsa04921	Oxytocin_signaling_pathway
THEM4	AKT2	inhibition	hsa04151	PI3K-Akt_signaling_pathway
CTBP2	RBPJ	inhibition	hsa04330	Notch_signaling_pathway
CASP10	CASP3	activation	hsa04210,hsa04668,hsa05161	Apoptosis,TNF_signaling_pathway,Hepatitis_B
CXCL12	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
RYR1	CALM2	compound	hsa04713	Circadian_entrainment
EPS15	MET	binding/association	hsa04144	Endocytosis
PCNA	CCND2	inhibition	hsa04110	Cell_cycle
MAP3K1	MAP2K2	phosphorylation	hsa04010	MAPK_signaling_pathway
NME7	ENTPD1	compound	hsa00230,hsa00230,hsa00232,hsa00232,hsa00232,hsa00240,hsa00240,hsa00240	Purine_metabolism,Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
PKM	POLR2A	compound	hsa00230	Purine_metabolism
COL3A1	ITGB5	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
ENTPD1	NME7	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
LAMC2	ITGB1	activation	hsa04151,hsa04510,hsa04512,hsa05145,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Toxoplasmosis,Pathways_in_cancer,Small_cell_lung_cancer
CXCL8	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
CSH2	IL2RA	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
TYROBP	KIR2DS4	binding/association	hsa04650	Natural_killer_cell_mediated_cytotoxicity
PIK3CA	PIP5K1A	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
HCK	FCGR1A	activation	hsa04666	Fc_gamma_R-mediated_phagocytosis
PLA2G16	MBOAT1	compound	hsa00564	Glycerophospholipid_metabolism
ILK	AKT2	phosphorylation	hsa04510,hsa05213	Focal_adhesion,Endometrial_cancer
PPP3CA	CALM2	binding/association	hsa04020	Calcium_signaling_pathway
COL1A2	ITGB8	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
CCL21	CCR7	activation	hsa04060,hsa04062	Cytokine-cytokine_receptor_interaction,Chemokine_signaling_pathway
CXCL13	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
NAMPT	CD38	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
LIF	IL10RA	activation	hsa04630	Jak-STAT_signaling_pathway
XCL2	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
ORC1	MCM5	binding/association	hsa04110	Cell_cycle
COL6A1	ITGB5	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
HLA-A	KLRC2	activation	hsa04612	Antigen_processing_and_presentation
PIK3CG	ATP1B3	activation	hsa04919	Thyroid_hormone_signaling_pathway
COL6A3	ITGB1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
HLA-DOA	HLA-DRA	state	hsa04612	Antigen_processing_and_presentation
C1GALT1C1	GCNT1	compound	hsa00512	Mucin_type_O-Glycan_biosynthesis
PDGFRB	PLCG2	activation	hsa04020,hsa05200,hsa05214	Calcium_signaling_pathway,Pathways_in_cancer,Glioma
ITGB1	ACTB	binding/association	hsa05410,hsa05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
GJA1	TUBB	binding/association	hsa04540	Gap_junction
ITGB8	CRKL	activation	hsa04810	Regulation_of_actin_cytoskeleton
LDLRAP1	LDLR	binding/association	hsa04144	Endocytosis
HLA-DOA	HLA-DQA1	state	hsa04612	Antigen_processing_and_presentation
PDE3B	NT5C2	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
HLA-DQA2	HLA-DQB1	state	hsa04612	Antigen_processing_and_presentation
TNF	PSME2	activation	hsa04612	Antigen_processing_and_presentation
PAFAH1B1	PLA2G16	compound	hsa00565	Ether_lipid_metabolism
GSTA4	GGT1	compound	hsa00480	Glutathione_metabolism
ITGB1	PIK3CA	activation	hsa04611	Platelet_activation
DDIT4	TSC1	activation	hsa04151	PI3K-Akt_signaling_pathway
SOCS2	IL6R	inhibition	hsa04630	Jak-STAT_signaling_pathway
FOXO4	CDKN1B	expression	hsa04068	FoxO_signaling_pathway
EIF3H	EIF5	binding/association	hsa03013	RNA_transport
HLA-A	KIR2DL1	activation	hsa04612,hsa05332	Antigen_processing_and_presentation,Graft-versus-host_disease
LEF1	CCND1	expression	hsa04310,hsa04390,hsa05200,hsa05210,hsa05213,hsa05215,hsa05216	Wnt_signaling_pathway,Hippo_signaling_pathway,Pathways_in_cancer,Colorectal_cancer,Endometrial_cancer,Prostate_cancer,Thyroid_cancer
INSR	PIK3CA	activation	hsa04066	HIF-1_signaling_pathway
GAB2	PIK3CA	binding/association	hsa04666,hsa05220	Fc_gamma_R-mediated_phagocytosis,Chronic_myeloid_leukemia
PTAFR	IL10	activation	hsa05150	Staphylococcus_aureus_infection
ACTG1	TMSB4X	binding/association	hsa04810	Regulation_of_actin_cytoskeleton
CXCL3	CCR1	activation	hsa04062	Chemokine_signaling_pathway
IFNG	IL11RA	activation	hsa04630	Jak-STAT_signaling_pathway
CD58	CD2	activation	hsa04514,hsa04514	Cell_adhesion_molecules_(CAMs),Cell_adhesion_molecules_(CAMs)
CXCL16	CCR5	activation	hsa04062	Chemokine_signaling_pathway
GNAS	SRC	activation	hsa04915	Estrogen_signaling_pathway
LIF	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
CD14	TLR2	activation	hsa05134,hsa05152	Legionellosis,Tuberculosis
PRKAA2	RPTOR	inhibition	hsa04152	AMPK_signaling_pathway
PLA2G7	PLA2G2A	compound	hsa00565	Ether_lipid_metabolism
ST8SIA1	ST3GAL6	compound	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
PNP	CD38	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
CASP3	STK4	activation	hsa04010	MAPK_signaling_pathway
STAT5B	SOCS2	expression	hsa04630	Jak-STAT_signaling_pathway
HLA-DQA1	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
GJA1	TUBB4B	binding/association	hsa04540	Gap_junction
CSH2	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
CCL8	CCR1	activation	hsa04062	Chemokine_signaling_pathway
XCL1	CCR7	activation	hsa04062	Chemokine_signaling_pathway
PLD3	PLD3	compound	hsa00564	Glycerophospholipid_metabolism
SOCS7	IL5RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
FOXO3	CDKN2B	expression	hsa04068	FoxO_signaling_pathway
PIK3R5	AKT2	compound	hsa04012,hsa04015,hsa04022,hsa04024,hsa04062,hsa04066,hsa04210,hsa04261,hsa04370,hsa04380,hsa04510,hsa04550,hsa04611,hsa04620,hsa04630,hsa04660,hsa04662,hsa04666,hsa04668,hsa04722,hsa04725,hsa04915,hsa04932,hsa05142,hsa05161,hsa05162,hsa05164,hsa05166,hsa05169,hsa05205,hsa05210,hsa05211,hsa05215,hsa05218,hsa05220,hsa05221,hsa05222,hsa05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer
GGT1	MGST1	compound	hsa00480	Glutathione_metabolism
FCGR1A	SYK	binding/association	hsa04380,hsa04666	Osteoclast_differentiation,Fc_gamma_R-mediated_phagocytosis
RB1	TFDP2	dissociation	hsa04110	Cell_cycle
ACTB	TMSB4X	binding/association	hsa04810	Regulation_of_actin_cytoskeleton
PPAP2B	AGPAT2	compound	hsa00561,hsa00564	Glycerolipid_metabolism,Glycerophospholipid_metabolism
CDC45	MCM6	binding/association	hsa04110	Cell_cycle
PTS	PTS	compound	hsa00790	Folate_biosynthesis
PKM	POLR2E	compound	hsa00230	Purine_metabolism
HRH1	GNA15	activation	hsa04020	Calcium_signaling_pathway
HLA-DPA1	HLA-DQB1	state	hsa04612	Antigen_processing_and_presentation
CCL2	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
FLNA	ITGB5	binding/association	hsa04510	Focal_adhesion
RRM2	AK5	compound	hsa00230	Purine_metabolism
MGST2	EPHX1	compound	hsa00980,hsa00980,hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
CCNA2	CDC6	inhibition	hsa04110	Cell_cycle
SOCS2	IL10RB	inhibition	hsa04630	Jak-STAT_signaling_pathway
CXCL12	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
NME7	PKM	compound	hsa00230	Purine_metabolism
HSP90AA1	AKT3	activation	hsa04151	PI3K-Akt_signaling_pathway
FADS2	PLA2G16	compound	hsa00592	alpha-Linolenic_acid_metabolism
VAMP2	STX4	activation	hsa04130,hsa04962	SNARE_interactions_in_vesicular_transport,Vasopressin-regulated_water_reabsorption
DCN	TLR2	binding/association	hsa05205	Proteoglycans_in_cancer
ITGAD	CRKL	activation	hsa04810	Regulation_of_actin_cytoskeleton
PLCG2	PIK3CG	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
EIF3H	EIF1	binding/association	hsa03013	RNA_transport
CDC20	CCNB1	inhibition	hsa04114	Oocyte_meiosis
SMAD4	CREBBP	activation	hsa04350	TGF-beta_signaling_pathway
SMAD3	SMAD3	activation	hsa05161	Hepatitis_B
GADD45B	PCNA	activation	hsa04110	Cell_cycle
CCL20	CCR7	activation	hsa04062	Chemokine_signaling_pathway
PXN	ITGB8	binding/association	hsa04510	Focal_adhesion
FGR	ITK	activation	hsa04062	Chemokine_signaling_pathway
PKM	ENO1	compound	hsa00010	Glycolysis_/_Gluconeogenesis
ACTG1	MYL9	binding/association	hsa04530,hsa04921	Tight_junction,Oxytocin_signaling_pathway
ITGA6	ACTB	binding/association	hsa05414	Dilated_cardiomyopathy
GABBR1	GNG12	activation	hsa04727,hsa05032	GABAergic_synapse,Morphine_addiction
HCK	ITK	activation	hsa04062	Chemokine_signaling_pathway
CALM2	NRAS	activation	hsa04720,hsa05034	Long-term_potentiation,Alcoholism
ARPC4	ACTB	activation	hsa05100,hsa05130,hsa05132	Bacterial_invasion_of_epithelial_cells,Pathogenic_Escherichia_coli_infection,Salmonella_infection
CXCL12	CCR2	activation	hsa04062	Chemokine_signaling_pathway
PRKCB	PLCG2	compound	hsa05110,hsa05110	Vibrio_cholerae_infection,Vibrio_cholerae_infection
C3	CR2	indirect	hsa04610	Complement_and_coagulation_cascades
OSM	IFNGR1	activation	hsa04630	Jak-STAT_signaling_pathway
ENPP2	PLB1	compound	hsa00565	Ether_lipid_metabolism
PLCG2	PIP5K1A	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
COL5A1	SDC1	activation	hsa04512	ECM-receptor_interaction
ENTPD4	NT5C2	compound	hsa00230,hsa00230,hsa00232,hsa00240	Purine_metabolism,Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
HLA-DOA	HLA-DPA1	state	hsa04612	Antigen_processing_and_presentation
HOMER1	HOMER1	binding/association	hsa04724	Glutamatergic_synapse
STAT6	CCND1	expression	hsa04630	Jak-STAT_signaling_pathway
FLNB	ACTB	activation	hsa05132	Salmonella_infection
AKT3	NR4A1	inhibition	hsa04151	PI3K-Akt_signaling_pathway
CLDN10	CLDN4	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
PPP1CA	MYL6	inhibition	hsa04270,hsa04921	Vascular_smooth_muscle_contraction,Oxytocin_signaling_pathway
NFKB2	BCL2L1	expression	hsa05200	Pathways_in_cancer
IL15	IL10RB	activation	hsa04630	Jak-STAT_signaling_pathway
CCL3	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
CSF1	CSF1R	activation	hsa04014,hsa04015,hsa04060,hsa04151,hsa04380	Ras_signaling_pathway,Rap1_signaling_pathway,Cytokine-cytokine_receptor_interaction,PI3K-Akt_signaling_pathway,Osteoclast_differentiation
RDH10	ALDH1A1	compound	hsa00830	Retinol_metabolism
BCL2L1	CYCS	missing	hsa05014	Amyotrophic_lateral_sclerosis_(ALS)
CCND3	RB1	inhibition	hsa04110,hsa05166	Cell_cycle,HTLV-I_infection
PIP5K1A	PIK3R5	compound	hsa04070	Phosphatidylinositol_signaling_system
LIF	IL7R	activation	hsa04630	Jak-STAT_signaling_pathway
IFNG	IL5RA	activation	hsa04630	Jak-STAT_signaling_pathway
PARVG	ITGB5	binding/association	hsa04510	Focal_adhesion
PLA2G2A	PLB1	compound	hsa00564,hsa00564	Glycerophospholipid_metabolism,Glycerophospholipid_metabolism
LEF1	MMP7	expression	hsa04310	Wnt_signaling_pathway
CXCL16	CCR1	activation	hsa04062	Chemokine_signaling_pathway
GNGT2	RASGRF2	activation	hsa04014	Ras_signaling_pathway
CCL2	CCR5	activation	hsa04062	Chemokine_signaling_pathway
ENTPD1	POLR2E	compound	hsa00230	Purine_metabolism
AKT2	BCL2L1	activation	hsa05212	Pancreatic_cancer
DGKD	AGPAT4	compound	hsa00564	Glycerophospholipid_metabolism
FLNB	ACTG1	activation	hsa05132	Salmonella_infection
HIF1A	PGK1	expression	hsa04066	HIF-1_signaling_pathway
IL10	IL10RA	activation	hsa04060,hsa04630,hsa05145,hsa05152,hsa05169	Cytokine-cytokine_receptor_interaction,Jak-STAT_signaling_pathway,Toxoplasmosis,Tuberculosis,Epstein-Barr_virus_infection
TYROBP	KLRC2	binding/association	hsa04650	Natural_killer_cell_mediated_cytotoxicity
GH2	IL6ST	activation	hsa04630	Jak-STAT_signaling_pathway
GSTA4	MGST2	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
